Real_covariance	Approx_covar_step_1	Approx_covar_step_2	Approx_covar_step_3	Approx_covar_alternative
0.0196909825510553	0.0193548726257298	0.0193454392784932	0.0191891188811594	0.0595715704940072
0.0192931010949048	0.0189145554207989	0.0189135957296862	0.0191562247268887	0.0552452206965361
0.0199019650016555	0.0195606783199297	0.0195265017833809	0.0191250193208309	0.0653563147258966
0.0199977883337883	0.0195197066326398	0.0194696454745832	0.0190934943725509	0.0693267937404394
0.0190850732269357	0.0186038675074792	0.0186207132113072	0.0190544958615698	0.0644846947848357
0.0196009943959059	0.0192175236536572	0.0192029167749813	0.0190195871145149	0.073774192671337
0.0190770460332489	0.0187858542149106	0.0187893614422154	0.0189834442710666	0.071812634611446
0.0196131297777703	0.0192220353140512	0.0191908993601873	0.0189397494807112	0.071632583925311
0.0190128080296109	0.0186368351724896	0.0186227744536792	0.018899952148799	0.0778313473244839
0.0195869162288666	0.019224196153208	0.0191809126250471	0.0188611623380665	0.0815069939462566
0.0195010232051947	0.0191360355280083	0.0191011047417435	0.0188157517566151	0.0821711837133107
0.0195032156725127	0.0192202470140633	0.0191911226659913	0.0187681398875103	0.0817802237264599
0.0192292830158252	0.0187981831223261	0.0187548003732089	0.0187205649242429	0.0840326920994343
0.0191646869623922	0.0187456607306017	0.0187108329159641	0.0186769436372979	0.092179061887494
0.0188543901150086	0.0185524355837975	0.0185729254070461	0.0186248501297886	0.0916310933588319
0.0188939434689188	0.0185137445409864	0.0184921888991338	0.0185676059959394	0.0893725669580367
0.0189024837807456	0.0186481020407129	0.0186328700702606	0.0185142694098172	0.0906977165852361
0.0190869671757462	0.0186740133366215	0.0186452542819192	0.0184615279545199	0.0991680145710522
0.0191500768515367	0.018814644539548	0.018786427750303	0.0184028151416817	0.101861203839383
0.0186129016175594	0.0183740705972393	0.0183481778995043	0.018344747428138	0.103385966254763
0.018559361030749	0.0182865209144873	0.0182884469305877	0.0182794790518113	0.106114757177676
0.0182384399168075	0.0178879473411586	0.0179084922204758	0.0182220953888011	0.112864082832957
0.0182958272634085	0.0178312745955349	0.0178874284334797	0.0181538507913147	0.113317029155694
0.0182833326497847	0.0180503712468926	0.0180798379876783	0.0180896351886848	0.122179084379363
0.0181496164911049	0.0177896268698036	0.0178263034808355	0.0180146057122355	0.122457631958254
0.0185173686387292	0.0181163174622566	0.0180745103317001	0.0179409698794127	0.12654912759446
0.0174284408949365	0.0171249696619669	0.0171575714563711	0.0178656666987429	0.131174401156939
0.0183193335511135	0.0180007183940324	0.0179740123738899	0.0177887329846116	0.137139762835942
0.017345260971801	0.0170058550715589	0.0170431345903866	0.0177095460033391	0.139760369307685
0.0183864522483663	0.0180918417067526	0.018033834669149	0.0176312680464791	0.146558665695834
0.01836136736343	0.0180369098678843	0.0179294551254607	0.0175500085382349	0.153171722073758
0.0182196047563479	0.0178107638769696	0.01771932828183	0.0174490514686229	0.154699715671349
0.017635520556033	0.0173418664290866	0.0173176073995528	0.0173625992636768	0.154487578090492
0.0176847059542911	0.0173758559119664	0.0173359710168778	0.0172785805439404	0.170320887647748
0.0175697318858069	0.017245773278484	0.0172139607769103	0.0171761049602884	0.171178598144702
0.0175480218671845	0.0172589261555197	0.0172000612266304	0.0170733188984905	0.173472285847785
0.0176963712403955	0.0173985381745128	0.0173312856004467	0.0169663039445122	0.180905567043176
0.0170327835561159	0.0168290143152617	0.0168197363497857	0.0168634778119758	0.183212958396926
0.0171376156111101	0.0168595337814962	0.0168363028531633	0.0167667925081589	0.194053614746635
0.0165096735853662	0.0162953468696172	0.0163618900736415	0.0166507567440589	0.196929593372343
0.0173502749866898	0.0169480350040967	0.0168359713976887	0.0165480732384891	0.208392146370661
0.0166793410162694	0.0165104924807952	0.0164805379007662	0.0164173008740646	0.212206807066067
0.0166582030479821	0.0164442842633884	0.0164368307873819	0.0162964917904296	0.216883533726611
0.0158968180980761	0.0156662715643826	0.0157013340597518	0.0161812812071797	0.225069112243711
0.0162560822486023	0.0160100091253549	0.0160018570183336	0.0160645479112996	0.237400241374332
0.0168774948000561	0.0166211823794392	0.0164220715159906	0.0159279900423302	0.246993028622604
0.0163129075500485	0.016077679100371	0.0160375077897307	0.0157962735133935	0.252165938686782
0.0163405946417044	0.0160613828378836	0.0160374192192938	0.0156620275516878	0.259150386481833
0.0160598613251688	0.015753666780964	0.015664707231922	0.0155321285327035	0.270233852534683
0.0156893135401544	0.0153939568949692	0.015376824820738	0.0153911018278274	0.280610462561541
0.0152703592328274	0.01506647031578	0.0150835201377802	0.0152366807824006	0.281863231555563
0.0153299585554592	0.0150593746223875	0.0150701744029542	0.0150987205740356	0.294588480981589
0.0150615491753732	0.0147650810437249	0.0148765282514884	0.0149526877058725	0.307422547088275
0.0150234036698018	0.0148582127125788	0.0148028237465028	0.0148067721609197	0.316352433066258
0.0149276145761894	0.014758741969771	0.0146852372768023	0.0146274808879833	0.320792916527191
0.0150188530707681	0.0146496673108223	0.0146605269729238	0.0144818795396478	0.339517716076605
0.0143973464730233	0.0141734576785437	0.0142079959227646	0.0143110954854079	0.344185085849625
0.0143146036684873	0.0141379362617423	0.0140927074416936	0.014158796306996	0.357419979901138
0.0141900965193488	0.0139665002303577	0.0140610209881659	0.0139933841818143	0.372954054870041
0.014193896830509	0.014115102136177	0.0141004424767729	0.0138248839742292	0.382602312206945
0.0144527966618202	0.0142771058736132	0.013922238492072	0.0136496357075536	0.397963494739384
0.0135199491238818	0.013432976160291	0.0134384381352834	0.0134952537930475	0.415227587717513
0.0136604952245637	0.0134920628689607	0.0134644831198563	0.0132932929088997	0.422326250294578
0.0136145155124955	0.0134743569414706	0.0132936329420557	0.0131108551187861	0.434652589297177
0.0133526907382055	0.0131590564575574	0.0129596767361513	0.0129548812721761	0.452364929921063
0.0131771445793737	0.0129856538822809	0.012923175227778	0.012741094911608	0.461244158069844
0.0127529865538897	0.0125203810022209	0.0123553647548037	0.0125602781997434	0.47881747949516
0.0125526222670574	0.0124366731856702	0.0123597038645217	0.0123691323336747	0.494055400579664
0.0127410353401262	0.0125306880391258	0.0123473638217736	0.0121858913246592	0.506073721253295
0.0123426624836904	0.0120665693777815	0.0120122482554781	0.0120014180073778	0.524559237790391
0.012450499612996	0.0122430729996646	0.0120416162231153	0.0117941402683477	0.53676658240941
0.0115344185651326	0.0115042069114382	0.0115073759891253	0.0115934127186118	0.554808578756914
0.0112423535620076	0.0110885708452532	0.0112146853247046	0.0114122305003305	0.570879084566138
0.0112145241911734	0.0110714254205211	0.0110828344833718	0.0111903581978951	0.582397678459949
0.0110562451330272	0.0109298445392265	0.0109385278214107	0.0110064745159202	0.604211557559123
0.0108448325926897	0.0108206351987275	0.0108423397790505	0.0108339698078765	0.62246495470801
0.0106769652967569	0.0106312952285177	0.0105723824236993	0.0106189051511273	0.642453587164517
0.0105700720867815	0.0104949038800915	0.0103646928243034	0.0104200544258464	0.661365602151248
0.0106014192432528	0.0104538438517213	0.0103128163197114	0.0102342787203616	0.682060364493448
0.0102554137900541	0.010182488723063	0.0100429504826184	0.0100084348495336	0.698508274807952
0.00998121610983204	0.00980197176208202	0.00980678474847499	0.00983727352624048	0.719052245707075
0.00971286753215326	0.00962234337164475	0.00969472930010808	0.00965622681000364	0.745692007965139
0.00993281781374701	0.00985417614609314	0.00951000070051911	0.0094465513039622	0.76263907134696
0.00936555303879118	0.00928677442200226	0.00924410976008021	0.00923869873013621	0.784298840617045
0.00895173218100984	0.00884437549532837	0.00889742463958162	0.00902490265315067	0.80121980772443
0.00889617565484055	0.00879743822573553	0.00881799638443657	0.00882688843662141	0.826242164644601
0.00876034497820783	0.00877718477707339	0.00862292565002123	0.00866907148265751	0.853483701151131
0.00884897889510864	0.00873780236443151	0.00837235068803949	0.00842707902180491	0.869754155578895
0.00861156677469625	0.00856833108627668	0.00828216076972194	0.00826818406608184	0.902284227908223
0.00798286107247466	0.00790443986744576	0.00798761033703603	0.0080343296901892	0.912370515284693
0.00770402300710489	0.00762911902543474	0.00776939754970974	0.00787234915224258	0.942320965303554
0.00797746041968598	0.00793591969137097	0.00765521962089533	0.00765286416339284	0.967175364431922
0.00751113992270378	0.00744193019026979	0.00742648243906667	0.00750536279828743	0.994486270205902
0.00742030622803352	0.00739624485189904	0.00718597355863038	0.0073171278120465	1.01222858945295
0.00742118384767595	0.00738900188704854	0.00715188620397812	0.00712722218719993	1.04305285752186
0.00684133911818173	0.00680388870474038	0.00691812280098485	0.00693666974881433	1.067427644032
0.00632258266096516	0.00626904167295573	0.00664209660241604	0.00676028022746557	1.09455554769953
0.00642234743052482	0.00640800308214029	0.00651555051399526	0.00656574438211847	1.11864593609104
0.00672311888624438	0.00665955582396657	0.00654327498994643	0.00639505584217813	1.14588858495703
0.00618469147615471	0.00605035692303159	0.00620119955180008	0.00624592405969505	1.17552296477524
0.00634127838540252	0.00632213792757517	0.0061710538676444	0.00605200268234934	1.20094586039554
0.00596813889652292	0.0058908881586043	0.00588676663584775	0.00587320487893824	1.23041219478779
0.00585875942679353	0.00579193982210448	0.00570875981839579	0.0057476371329217	1.25948316232295
0.00564821562616324	0.00558078558687337	0.00555538241681397	0.00556025720710344	1.28690220520325
0.00605501685464102	0.00597930214098324	0.00552514913353679	0.0053942994793351	1.31665974288143
0.00520961623978977	0.00518373934955731	0.00519668305053375	0.00526741636545147	1.35125155734646
0.00530674439738349	0.00526960201045743	0.00506993187988667	0.00510217616414256	1.37700463558981
0.00474148585658106	0.00472024646123151	0.00484434635216946	0.00495122768494426	1.40755690796456
0.00471079833728133	0.00465910441455957	0.00483955222411621	0.00479863830328951	1.43667012785224
0.00503880698068542	0.00506372271461794	0.00469007857494144	0.00466440928211525	1.46840592527588
0.00485446836729686	0.00487012529843838	0.0045974283373967	0.00449601195512359	1.49262592484865
0.00407916217011736	0.00399144889027513	0.00437519654827623	0.00438117747155244	1.52548952113591
0.00435356490714338	0.00432029207736775	0.00416052127202638	0.00421938838821018	1.56020165986893
0.00396492299331905	0.00395340127946268	0.00413333641157019	0.0041252710178156	1.58915061558815
0.00390623760137176	0.00393929137885014	0.00396802207971024	0.00397423743589729	1.616281547232
0.0038636346528789	0.00377011570263611	0.0038515917617646	0.00386477057450627	1.65349245383877
0.00384335015774349	0.00384787618532604	0.00374015742782043	0.00370581212603874	1.68591929997294
0.00368767245298737	0.00373288188628897	0.00359665348327656	0.00360544531424715	1.71781713178648
0.00356469774446683	0.00352513589461189	0.0034075599854732	0.00350690274526216	1.74987768967786
0.00372763775013261	0.00369663227780164	0.00334662904609579	0.00335916558509385	1.78110555586161
0.00333492676675021	0.00334417355753139	0.0032105993179988	0.00327431363379899	1.8139235755771
0.00333195002874159	0.00320081406592574	0.00320448449670718	0.0031575187967686	1.85257623419729
0.00329780312633788	0.00328513972350771	0.00304796112644055	0.00302944897175379	1.88152915125788
0.0032171631008399	0.00323870616504191	0.00294481673609662	0.00294727125896628	1.91715102855075
0.00283749482371308	0.00282904583937022	0.00285669593467257	0.002862639863872	1.95226638813719
0.00285784652437229	0.00280256174809579	0.00276667110008544	0.00276730682700226	1.98609347041054
0.00273865558006087	0.00271915855549005	0.00264143918596082	0.00266079082538948	2.01926718659096
0.00271972951981247	0.00268486522014493	0.00262233553772827	0.00260438370543944	2.05746440985044
0.00222401211672118	0.00217656326093814	0.00249593711618345	0.00247000725249902	2.08669645754635
0.00258195836953296	0.00260622573300339	0.00243703202844412	0.00241488633792088	2.12429817444171
0.00251323310656289	0.00250452483812718	0.00236332326944227	0.00232722664090674	2.16211498793164
0.00232193056633886	0.00235008547837178	0.00225531667476063	0.00222555716686951	2.19316784101512
0.00223329525033206	0.00223652992394144	0.00214239072685098	0.0021665159585641	2.2319015794394
0.00247783290459353	0.00240008823093023	0.0020842281550783	0.00207564046386169	2.26428974306566
0.00209276528509894	0.002099035118956	0.00200383679187119	0.00199406720500712	2.30220238104658
0.00184638409529239	0.00179566275243721	0.0019658719147512	0.00195107263871382	2.34149417478043
0.00194327074694313	0.00199819019071952	0.00184218086110804	0.00183004912730657	2.37354887015558
0.00192382404778455	0.00190183378238221	0.00181386760102667	0.00178587311079556	2.41107515688038
0.00147120060067559	0.00150534743378168	0.00173065530743129	0.00174329312742139	2.45012851378715
0.00197037051908924	0.00194258455899044	0.00166220532108689	0.00169010381839951	2.4852421798441
0.00158334637569919	0.00155077730068657	0.00161209417293217	0.00160409683048016	2.51712938856709
0.00143113960341723	0.00144865796630491	0.0015682985041472	0.00155462414913992	2.5561005283836
0.00127191546869036	0.00129368789673459	0.00149056050485228	0.00149132917555666	2.5923950710547
0.00134498336220148	0.00131650541719596	0.00147464373089862	0.00146368172243074	2.62927635151839
0.0014953457110476	0.00151248014035511	0.00141927002545644	0.00139121856072545	2.66818594831728
0.00132049701925879	0.00131645816240117	0.0013565307164159	0.00134578834375145	2.70829322532099
0.0013727301515024	0.00143697541435036	0.00130500753530457	0.00129340840888935	2.74320778905971
0.000849203786934325	0.000889106798477375	0.00123903031921218	0.00124162194380086	2.77700984243332
0.00130951967998081	0.00128218098698375	0.00119219374692669	0.00119814086907365	2.81946541200518
0.000949851007139505	0.00100541371705193	0.00114238602528832	0.00115538461602478	2.85418744521034
0.00112413764806087	0.00113857774593596	0.00110324768793096	0.00109727061048826	2.89721207563725
0.00121136402757846	0.001254593074275	0.00108685982965667	0.00107359192550955	2.9298766376998
0.000818316796711305	0.000839752824706514	0.00101907124162831	0.00102893255784678	2.96942289753324
0.000821405989209611	0.000865706781149225	0.00101694401819014	0.000998664828354311	3.00842115141015
0.0012678942523464	0.00126350258507271	0.000961795836976283	0.000957638116973224	3.04303955881818
0.00130962707930006	0.00127175701768507	0.00091910499907261	0.000917874916557954	3.08087882317285
0.000626883619410481	0.000660415810969779	0.000877188664144567	0.000879006313870947	3.12172482675653
0.000943370403890331	0.000963609495684037	0.000856884193445822	0.000850223619535553	3.15830716258944
0.000918774409908529	0.000917202030165483	0.000819331480662943	0.000812436426997041	3.19712701883863
0.000695467879975509	0.000701024679807878	0.000792979630029207	0.000800326191376024	3.23897684254509
0.00052597797801328	0.000545865572347237	0.000748391568974331	0.000756452622583204	3.27184901133916
0.000806263535446833	0.000775851466636437	0.000713729638111141	0.000716965892632217	3.31230218357365
0.000803432086557107	0.000858148131974631	0.000692856158120224	0.000700195122174965	3.34962706717903
0.000932011114688461	0.000922812814958523	0.000678610558818193	0.000680913398583611	3.3866648740346
0.000469331194140115	0.000466309669496614	0.000648760792639916	0.000648929206121045	3.42817537354945
0.000589711838713779	0.000660714025263544	0.000622807600796564	0.000618657375649917	3.46834134353251
0.00092746614642116	0.000919814862217887	0.000594228845889592	0.000597835302231007	3.50949168982023
0.000663798658816511	0.000669633738830538	0.000568624445530922	0.00057037156332931	3.5471067724769
0.000734528611873644	0.000755030949245517	0.00055431700032207	0.000557306580243618	3.58544563296349
0.000503162509508055	0.000531225977603811	0.000521728608452258	0.000524493323620488	3.62239292040363
0.000697751672378235	0.000670042357389672	0.000502551639028766	0.000501493007100159	3.66394233074847
0.000682373278765162	0.000682779264628168	0.000498063689954709	0.000501982400065333	3.69936706273672
0.000612307929426281	0.00061489625804599	0.000478479012441281	0.000472366538692503	3.73641953043014
0.0000136956677796168	0.000054028579940644	0.000454582171062053	0.000452358871189644	3.77609106663546
0.000692762770088257	0.000710352448782934	0.000442733576668099	0.000442123089529703	3.81752810008489
0.000442362524735788	0.000443578655347384	0.000417736484741259	0.000418715222104036	3.85610914692984
0.000187322252472036	0.000184017645707312	0.00041065657250349	0.000405479783443518	3.89411690932345
0.000199618424166761	0.000199207341607689	0.000396254373480222	0.000393983148725658	3.93661228888244
0.0000560734319044427	0.0000538436027631535	0.000375971529242438	0.000378285817041111	3.9790635437463
0.000254579535635669	0.000264108043424452	0.000354213343427537	0.000356216095171994	4.01276700106444
0.0000797852710649938	0.0000868000172709356	0.000346958924100896	0.000348288304518339	4.05110334871907
0.000555596041699385	0.000602218400521296	0.000333918523471469	0.000330217056180556	4.0943171108257
0.0000237250342016563	0.0000196680756264476	0.000326484513633883	0.000327964173197312	4.13340371636892
0.000164432520357092	0.000178873322531271	0.000305975279247337	0.000308119549360382	4.16956319431426
0.000305851618414129	0.000304978570377114	0.000292267830223766	0.000295482311420966	4.21139908746128
0.000487195854836761	0.000490222334863612	0.000280584715793558	0.000280713878175817	4.24949311887619
0.000656296554788085	0.000645283969636033	0.000265950608962411	0.000267788670291564	4.29002071249695
0.000239049281607434	0.000232111701429494	0.000261897847384491	0.000262747098455756	4.32998494242647
-0.000142451798264687	-0.000156943187394717	0.000242906774787776	0.00024367343405954	4.36871524440548
0.00045281121662632	0.00044312124604855	0.000244764542461392	0.000242660044516773	4.40517788461777
0.000405630835273515	0.000393195732453382	0.000241109597785357	0.000237249632333262	4.44759923277206
0.000259773831345357	0.000225165787320326	0.000216190697897599	0.000223276139611559	4.48548510266265
0.000560876348465419	0.000569686246999681	0.000213355409072739	0.000214424306690332	4.52505248235632
0.000178390698963963	0.000121244946146757	0.000204819475015757	0.000206903630685321	4.56368608504307
0.000390449424360311	0.000340490336972484	0.00019749966960785	0.000198006849885363	4.60357214389509
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
NA	NA	NA	NA	NA
