"SS"	"variable"	"value"	"Estimator"	"Comparator"
54	"E_DMdivE1"	0.971930046710427	"E_DM"	"E1"
44	"E_DMdivE1"	0.928304181163328	"E_DM"	"E1"
139	"E_DMdivE1"	0.972587069342012	"E_DM"	"E1"
47	"E_DMdivE1"	0.961975024091438	"E_DM"	"E1"
24	"E_DMdivE1"	0.895099212705699	"E_DM"	"E1"
63	"E_DMdivE1"	0.986338770887889	"E_DM"	"E1"
70	"E_DMdivE1"	0.962661790885089	"E_DM"	"E1"
396	"E_DMdivE1"	0.981727824734041	"E_DM"	"E1"
176	"E_DMdivE1"	0.981307219401839	"E_DM"	"E1"
100	"E_DMdivE1"	0.978175753655451	"E_DM"	"E1"
27	"E_DMdivE1"	0.897629696471011	"E_DM"	"E1"
90	"E_DMdivE1"	0.971281597478895	"E_DM"	"E1"
276	"E_DMdivE1"	1.01396154308707	"E_DM"	"E1"
82	"E_DMdivE1"	0.961070193020192	"E_DM"	"E1"
44	"E_DMdivE1"	0.955189171092846	"E_DM"	"E1"
23	"E_DMdivE1"	0.884027470593727	"E_DM"	"E1"
40	"E_DMdivE1"	0.9203575652316	"E_DM"	"E1"
536	"E_DMdivE1"	1.00572410156382	"E_DM"	"E1"
19	"E_DMdivE1"	0.838079957394038	"E_DM"	"E1"
285	"E_DMdivE1"	1.00286112122057	"E_DM"	"E1"
337	"E_DMdivE1"	0.991680710681515	"E_DM"	"E1"
301	"E_DMdivE1"	1.00000063564201	"E_DM"	"E1"
86	"E_DMdivE1"	1.00382141776636	"E_DM"	"E1"
37	"E_DMdivE1"	0.922264639167792	"E_DM"	"E1"
36	"E_DMdivE1"	0.955904302960214	"E_DM"	"E1"
242	"E_DMdivE1"	0.980216590258859	"E_DM"	"E1"
156	"E_DMdivE1"	0.979411633469067	"E_DM"	"E1"
103	"E_DMdivE1"	0.975168776048304	"E_DM"	"E1"
116	"E_DMdivE1"	0.989674496495902	"E_DM"	"E1"
58	"E_DMdivE1"	0.976929705020183	"E_DM"	"E1"
100	"E_DMdivE1"	1.00236447719051	"E_DM"	"E1"
54	"E_DMdivE1"	0.961824226109433	"E_DM"	"E1"
55	"E_DMdivE1"	0.952031575397872	"E_DM"	"E1"
26	"E_DMdivE1"	0.92594024422132	"E_DM"	"E1"
56	"E_DMdivE1"	0.973847638065187	"E_DM"	"E1"
22	"E_DMdivE1"	0.906664433884609	"E_DM"	"E1"
68	"E_DMdivE1"	0.974690647585915	"E_DM"	"E1"
31	"E_DMdivE1"	0.937626731696964	"E_DM"	"E1"
68	"E_DMdivE1"	0.97857646990466	"E_DM"	"E1"
208	"E_DMdivE1"	0.984251663948424	"E_DM"	"E1"
103	"E_DMdivE1"	0.968148864271296	"E_DM"	"E1"
27	"E_DMdivE1"	0.917519033921912	"E_DM"	"E1"
121	"E_DMdivE1"	0.983374601943087	"E_DM"	"E1"
174	"E_DMdivE1"	0.978224313730349	"E_DM"	"E1"
36	"E_DMdivE1"	0.937510109815926	"E_DM"	"E1"
41	"E_DMdivE1"	0.928778720011112	"E_DM"	"E1"
61	"E_DMdivE1"	0.981737984278153	"E_DM"	"E1"
212	"E_DMdivE1"	1.00006288214817	"E_DM"	"E1"
149	"E_DMdivE1"	1.00428650658218	"E_DM"	"E1"
195	"E_DMdivE1"	0.96839697733148	"E_DM"	"E1"
30	"E_DMdivE1"	0.962362175701689	"E_DM"	"E1"
63	"E_DMdivE1"	0.976808076553195	"E_DM"	"E1"
67	"E_DMdivE1"	0.957551529125674	"E_DM"	"E1"
30	"E_DMdivE1"	0.938331987252882	"E_DM"	"E1"
16	"E_DMdivE1"	0.859570431872145	"E_DM"	"E1"
38	"E_DMdivE1"	0.938570145470719	"E_DM"	"E1"
40	"E_DMdivE1"	0.972873532261282	"E_DM"	"E1"
20	"E_DMdivE1"	0.900845703770256	"E_DM"	"E1"
77	"E_DMdivE1"	0.985379028616765	"E_DM"	"E1"
116	"E_DMdivE1"	0.976441997707375	"E_DM"	"E1"
59	"E_DMdivE1"	0.981730889031383	"E_DM"	"E1"
146	"E_DMdivE1"	0.978871662141081	"E_DM"	"E1"
38	"E_DMcdivE1"	1.00281607825712	"E_DMc"	"E1"
191	"E_DMcdivE1"	1.00316521696314	"E_DMc"	"E1"
198	"E_DMcdivE1"	1.01195952500422	"E_DMc"	"E1"
71	"E_DMcdivE1"	0.992484852251447	"E_DMc"	"E1"
26	"E_DMcdivE1"	0.991016573153123	"E_DMc"	"E1"
24	"E_DMcdivE1"	1.00101247795223	"E_DMc"	"E1"
43	"E_DMcdivE1"	1.0119635133726	"E_DMc"	"E1"
33	"E_DMcdivE1"	1.00872456469655	"E_DMc"	"E1"
32	"E_DMcdivE1"	1.00980131269973	"E_DMc"	"E1"
37	"E_DMcdivE1"	1.00393632108648	"E_DMc"	"E1"
33	"E_DMcdivE1"	0.988977416365411	"E_DMc"	"E1"
852	"E_DMcdivE1"	0.995325837659157	"E_DMc"	"E1"
55	"E_DMcdivE1"	0.985185665057075	"E_DMc"	"E1"
131	"E_DMcdivE1"	0.996185398639751	"E_DMc"	"E1"
72	"E_DMcdivE1"	1.0088055898114	"E_DMc"	"E1"
60	"E_DMcdivE1"	0.995331808702433	"E_DMc"	"E1"
263	"E_DMcdivE1"	1.02288564922064	"E_DMc"	"E1"
38	"E_DMcdivE1"	0.997466484783143	"E_DMc"	"E1"
53	"E_DMcdivE1"	0.991874448309544	"E_DMc"	"E1"
30	"E_DMcdivE1"	1.01910462579379	"E_DMc"	"E1"
26	"E_DMcdivE1"	0.992548038895736	"E_DMc"	"E1"
121	"E_DMcdivE1"	0.990091867285324	"E_DMc"	"E1"
26	"E_DMcdivE1"	1.00923592736219	"E_DMc"	"E1"
90	"E_DMcdivE1"	1.0109580602521	"E_DMc"	"E1"
90	"E_DMcdivE1"	0.993065367595699	"E_DMc"	"E1"
182	"E_DMcdivE1"	0.997562953603379	"E_DMc"	"E1"
260	"E_DMcdivE1"	0.968874092130616	"E_DMc"	"E1"
16	"E_DMcdivE1"	1.03175624884844	"E_DMc"	"E1"
180	"E_DMcdivE1"	0.998812522360985	"E_DMc"	"E1"
256	"E_DMcdivE1"	1.03484464839768	"E_DMc"	"E1"
52	"E_DMcdivE1"	0.9948143211929	"E_DMc"	"E1"
40	"E_DMcdivE1"	1.00480902063203	"E_DMc"	"E1"
247	"E_DMcdivE1"	1.00773153667588	"E_DMc"	"E1"
50	"E_DMcdivE1"	0.990113685085392	"E_DMc"	"E1"
26	"E_DMcdivE1"	1.01266178622314	"E_DMc"	"E1"
22	"E_DMcdivE1"	1.0119276179041	"E_DMc"	"E1"
101	"E_DMcdivE1"	1.00966437233747	"E_DMc"	"E1"
40	"E_DMcdivE1"	0.97879600957637	"E_DMc"	"E1"
111	"E_DMcdivE1"	1.00928468614662	"E_DMc"	"E1"
88	"E_DMcdivE1"	1.00686110604099	"E_DMc"	"E1"
46	"E_DMcdivE1"	0.993157061314582	"E_DMc"	"E1"
25	"E_DMcdivE1"	1.00048521957504	"E_DMc"	"E1"
24	"E_DMcdivE1"	1.00951383741145	"E_DMc"	"E1"
151	"E_DMcdivE1"	0.980323716224501	"E_DMc"	"E1"
216	"E_DMcdivE1"	0.98493468104265	"E_DMc"	"E1"
30	"E_DMcdivE1"	1.01818840456823	"E_DMc"	"E1"
35	"E_DMcdivE1"	1.02996050088049	"E_DMc"	"E1"
56	"E_DMcdivE1"	1.01006407373989	"E_DMc"	"E1"
40	"E_DMcdivE1"	1.01673479313646	"E_DMc"	"E1"
88	"E_DMcdivE1"	0.993671981070088	"E_DMc"	"E1"
24	"E_DMcdivE1"	1.01808237402276	"E_DMc"	"E1"
163	"E_DMcdivE1"	0.9914973866897	"E_DMc"	"E1"
57	"E_DMcdivE1"	1.02333939044003	"E_DMc"	"E1"
64	"E_DMcdivE1"	0.989091110882516	"E_DMc"	"E1"
14	"E_DMcdivE1"	1.02723148907249	"E_DMc"	"E1"
265	"E_DMcdivE1"	1.00414980961367	"E_DMc"	"E1"
201	"E_DMcdivE1"	1.00330885685119	"E_DMc"	"E1"
36	"E_DMcdivE1"	0.979475390362794	"E_DMc"	"E1"
73	"E_DMcdivE1"	0.994599948725581	"E_DMc"	"E1"
39	"E_DMcdivE1"	0.989824157107075	"E_DMc"	"E1"
54	"E_DMcdivE1"	0.999512647090317	"E_DMc"	"E1"
40	"E_DMcdivE1"	0.974593103929412	"E_DMc"	"E1"
223	"E_DMcdivE1"	1.0133765814513	"E_DMc"	"E1"
116	"E_DMcdivE1"	1.00155261346978	"E_DMc"	"E1"
177	"E_DMcdivE1"	0.998862630710515	"E_DMc"	"E1"
51	"E_DMcdivE1"	1.00553365397765	"E_DMc"	"E1"
12	"E_DMcdivE1"	1.03996334244141	"E_DMc"	"E1"
100	"E_DMcdivE1"	0.991815031825088	"E_DMc"	"E1"
12	"E_DMcdivE1"	0.999841477699413	"E_DMc"	"E1"
49	"E_DMcdivE1"	1.01474817733599	"E_DMc"	"E1"
84	"E_DMcdivE1"	1.02378417920389	"E_DMc"	"E1"
115	"E_DMcdivE1"	1.00866057997596	"E_DMc"	"E1"
66	"E_DMcdivE1"	0.986328203579917	"E_DMc"	"E1"
200	"E_DMcdivE1"	0.995320571969986	"E_DMc"	"E1"
70	"E_DMcdivE1"	1.02926307698519	"E_DMc"	"E1"
80	"E_DMcdivE1"	1.01179001978835	"E_DMc"	"E1"
32	"E_DMcdivE1"	0.979532058080621	"E_DMc"	"E1"
190	"E_DMcdivE1"	1.02656231957313	"E_DMc"	"E1"
162	"E_DMcdivE1"	1.01448450555695	"E_DMc"	"E1"
119	"E_DMcdivE1"	0.98426748100727	"E_DMc"	"E1"
315	"E_DMcdivE1"	0.993153335169874	"E_DMc"	"E1"
39	"E_DMcdivE1"	0.972762121909846	"E_DMc"	"E1"
100	"E_DMcdivE1"	0.967371012842484	"E_DMc"	"E1"
167	"E_DMcdivE1"	1.00725151523727	"E_DMc"	"E1"
20	"E_DMcdivE1"	1.01864107951307	"E_DMc"	"E1"
91	"E_DMcdivE1"	0.994297972607596	"E_DMc"	"E1"
272	"E_DMcdivE1"	1.00379174687245	"E_DMc"	"E1"
17	"E_DMcdivE1"	0.985451137700439	"E_DMc"	"E1"
17	"E_DMcdivE1"	1.00828762123527	"E_DMc"	"E1"
495	"E_DMcdivE1"	1.01429410354151	"E_DMc"	"E1"
49	"E_DMcdivE1"	1.00813807858216	"E_DMc"	"E1"
82	"E_DMcdivE1"	0.992662327940786	"E_DMc"	"E1"
61	"E_DMcdivE1"	0.990428026736297	"E_DMc"	"E1"
22	"E_DMcdivE1"	0.987716318747648	"E_DMc"	"E1"
288	"E_DMcdivE1"	1.02000126899625	"E_DMc"	"E1"
227	"E_DMcdivE1"	1.012957078891	"E_DMc"	"E1"
88	"E_DMcdivE1"	1.0077413968745	"E_DMc"	"E1"
40	"E_DMcdivE1"	0.992622678352759	"E_DMc"	"E1"
310	"E_DMcdivE1"	0.987416147120457	"E_DMc"	"E1"
150	"E_DMcdivE1"	1.01067294781337	"E_DMc"	"E1"
50	"E_DMcdivE1"	0.994164063806312	"E_DMc"	"E1"
32	"E_DMcdivE1"	0.98991802001178	"E_DMc"	"E1"
288	"E_DMcdivE1"	0.99456098047179	"E_DMc"	"E1"
63	"E_DMcdivE1"	1.0072469435981	"E_DMc"	"E1"
43	"E_DMcdivE1"	1.01156315669696	"E_DMc"	"E1"
87	"E_DMcdivE1"	0.996031458899426	"E_DMc"	"E1"
25	"E_DMcdivE1"	0.999862447221222	"E_DMc"	"E1"
696	"E_DMcdivE1"	0.996575676628665	"E_DMc"	"E1"
55	"E_DMcdivE1"	0.998690410500918	"E_DMc"	"E1"
40	"E_DMcdivE1"	1.00906946062572	"E_DMc"	"E1"
39	"E_DMcdivE1"	0.999212089596231	"E_DMc"	"E1"
40	"E_DMcdivE1"	0.99346981860967	"E_DMc"	"E1"
462	"E_DMcdivE1"	1.01653718934841	"E_DMc"	"E1"
22	"E_DMcdivE1"	0.994062581533392	"E_DMc"	"E1"
24	"E_DMcdivE1"	1.00457354673783	"E_DMc"	"E1"
118	"E_DMcdivE1"	0.993097291881319	"E_DMc"	"E1"
40	"E_DMcdivE1"	1.01178145901356	"E_DMc"	"E1"
104	"E_DMcdivE1"	1.04120383692435	"E_DMc"	"E1"
76	"E_DMcdivE1"	1.00249358049183	"E_DMc"	"E1"
257	"E_DMcdivE1"	0.972459832309875	"E_DMc"	"E1"
91	"E_DMcdivE1"	1.01491686716804	"E_DMc"	"E1"
307	"E_DMcdivE1"	1.0069321238021	"E_DMc"	"E1"
32	"E_DMcdivE1"	0.993428729454633	"E_DMc"	"E1"
744	"E_DMcdivE1"	0.987455570256606	"E_DMc"	"E1"
59	"E_DMcdivE1"	1.02557445319199	"E_DMc"	"E1"
161	"E_DMcdivE1"	1.00606750976885	"E_DMc"	"E1"
287	"E_DMcdivE1"	0.99736051177013	"E_DMc"	"E1"
448	"E_DMcdivE1"	0.995756700088713	"E_DMc"	"E1"
250	"E_DMcdivE1"	1.00159884525691	"E_DMc"	"E1"
480	"E_DMcdivE1"	1.02366741242492	"E_DMc"	"E1"
81	"E_DMcdivE1"	1.00092434172624	"E_DMc"	"E1"
45	"E_DMcdivE1"	1.01511818033287	"E_DMc"	"E1"
85	"E_DMcdivE1"	0.984379222008334	"E_DMc"	"E1"
200	"E_DMcdivE1"	1.00388590379126	"E_DMc"	"E1"
326	"E_DMcdivE1"	0.999392109965415	"E_DMc"	"E1"
36	"E_DMcdivE1"	1.01005320260584	"E_DMc"	"E1"
226	"E_DMcdivE1"	1.01168596858982	"E_DMc"	"E1"
677	"E_DMcdivE1"	1.0011436380803	"E_DMc"	"E1"
24	"E_DMcdivE1"	0.992587894762833	"E_DMc"	"E1"
216	"E_DMcdivE1"	1.00713842133258	"E_DMc"	"E1"
44	"E_DMcdivE1"	0.994403025754566	"E_DMc"	"E1"
70	"E_DMcdivE1"	1.00380516280173	"E_DMc"	"E1"
20	"E_DMcdivE1"	1.01292389640043	"E_DMc"	"E1"
36	"E_DMcdivE1"	1.00019888604405	"E_DMc"	"E1"
36	"E_DMcdivE1"	0.997426770060101	"E_DMc"	"E1"
30	"E_DMcdivE1"	0.994992381198505	"E_DMc"	"E1"
54	"E_DMcdivE1"	1.01080724857884	"E_DMc"	"E1"
44	"E_DMcdivE1"	0.974946508442211	"E_DMc"	"E1"
139	"E_DMcdivE1"	0.986997336411465	"E_DMc"	"E1"
47	"E_DMcdivE1"	1.00676539558353	"E_DMc"	"E1"
24	"E_DMcdivE1"	0.984609133976269	"E_DMc"	"E1"
63	"E_DMcdivE1"	1.02071306715637	"E_DMc"	"E1"
70	"E_DMcdivE1"	0.992045287131676	"E_DMc"	"E1"
396	"E_DMcdivE1"	0.990159097100838	"E_DMc"	"E1"
176	"E_DMcdivE1"	0.992717768464651	"E_DMc"	"E1"
100	"E_DMcdivE1"	0.998554415189939	"E_DMc"	"E1"
27	"E_DMcdivE1"	0.978278272277022	"E_DMc"	"E1"
90	"E_DMcdivE1"	0.993869541606311	"E_DMc"	"E1"
276	"E_DMcdivE1"	1.02145660611293	"E_DMc"	"E1"
82	"E_DMcdivE1"	0.985841349610231	"E_DMc"	"E1"
44	"E_DMcdivE1"	1.00294862964749	"E_DMc"	"E1"
23	"E_DMcdivE1"	0.981614918646281	"E_DMc"	"E1"
40	"E_DMcdivE1"	0.972733176674056	"E_DMc"	"E1"
536	"E_DMcdivE1"	1.00950512591224	"E_DMc"	"E1"
19	"E_DMcdivE1"	1.00838497547411	"E_DMc"	"E1"
285	"E_DMcdivE1"	1.00999910295162	"E_DMc"	"E1"
337	"E_DMcdivE1"	0.997636858089673	"E_DMc"	"E1"
301	"E_DMcdivE1"	1.00674698395282	"E_DMc"	"E1"
86	"E_DMcdivE1"	1.02830486698018	"E_DMc"	"E1"
37	"E_DMcdivE1"	0.978259277974408	"E_DMc"	"E1"
36	"E_DMcdivE1"	1.01748917401928	"E_DMc"	"E1"
242	"E_DMcdivE1"	0.988482718302892	"E_DMc"	"E1"
156	"E_DMcdivE1"	0.992298628646291	"E_DMc"	"E1"
103	"E_DMcdivE1"	0.994873136041197	"E_DMc"	"E1"
116	"E_DMcdivE1"	1.0073584309502	"E_DMc"	"E1"
58	"E_DMcdivE1"	1.0131122866876	"E_DMc"	"E1"
100	"E_DMcdivE1"	1.0232650205353	"E_DMc"	"E1"
54	"E_DMcdivE1"	1.00078328989462	"E_DMc"	"E1"
55	"E_DMcdivE1"	0.98939432401726	"E_DMc"	"E1"
26	"E_DMcdivE1"	1.02308129662847	"E_DMc"	"E1"
56	"E_DMcdivE1"	1.01141224105887	"E_DMc"	"E1"
22	"E_DMcdivE1"	1.00740492653845	"E_DMc"	"E1"
68	"E_DMcdivE1"	1.00520837662109	"E_DMc"	"E1"
31	"E_DMcdivE1"	1.00726479134554	"E_DMc"	"E1"
68	"E_DMcdivE1"	1.01066435063287	"E_DMc"	"E1"
208	"E_DMcdivE1"	0.993908576745379	"E_DMc"	"E1"
103	"E_DMcdivE1"	0.988191550030288	"E_DMc"	"E1"
27	"E_DMcdivE1"	0.997593422336915	"E_DMc"	"E1"
121	"E_DMcdivE1"	1.00485128875793	"E_DMc"	"E1"
174	"E_DMcdivE1"	0.989745510998369	"E_DMc"	"E1"
36	"E_DMcdivE1"	0.996104491679421	"E_DMc"	"E1"
41	"E_DMcdivE1"	0.979630405586381	"E_DMc"	"E1"
61	"E_DMcdivE1"	1.01620578275765	"E_DMc"	"E1"
212	"E_DMcdivE1"	1.00970722754426	"E_DMc"	"E1"
149	"E_DMcdivE1"	1.01817149138974	"E_DMc"	"E1"
195	"E_DMcdivE1"	0.97854223841278	"E_DMc"	"E1"
30	"E_DMcdivE1"	1.03639003537105	"E_DMc"	"E1"
63	"E_DMcdivE1"	1.01008906488329	"E_DMc"	"E1"
67	"E_DMcdivE1"	0.987965076452743	"E_DMc"	"E1"
30	"E_DMcdivE1"	1.01051137088772	"E_DMc"	"E1"
16	"E_DMcdivE1"	1.0028321705175	"E_DMc"	"E1"
38	"E_DMcdivE1"	1.00394613834757	"E_DMc"	"E1"
